x,y
19.769737,58966375
19.749395,59073073
19.729052,58879867
19.70871,58434986
19.688367,58746503
19.668024,60042697
19.647682,60951243
19.627339,60489298
19.606997,59795759
19.586654,60512618
19.566312,62189611
19.545969,62814048
19.525627,61555362
19.505284,59553072
19.484941,58174813
19.464599,57899022
19.444256,58817298
19.423914,60684200
19.403571,62275119
19.383229,62247711
19.362886,61101815
19.342544,60810748
19.322201,61903263
19.301859,62505771
19.281516,61293823
19.261173,59815127
19.240831,60251623
19.220488,62016271
19.200146,62623686
19.179803,61466241
19.159461,60561085
19.139118,61305136
19.118776,62458238
19.098433,62237376
19.07809,60976303
19.057748,60500739
19.037405,61663724
19.017063,63611665
18.99672,65072599
18.976378,65431207
18.956035,64768989
18.935693,63721700
18.91535,63298503
18.895007,64109894
18.874665,65565925
18.854322,66310092
18.83398,65698891
18.813637,64583992
18.793295,64370853
18.772952,65368001
18.75261,66302296
18.732267,65688661
18.711924,63683775
18.691582,62203986
18.671239,62834114
18.650897,64912283
18.630554,66343134
18.610212,66196679
18.589869,65594651
18.569527,65823483
18.549184,66665930
18.528841,67330687
18.508499,68045275
18.488156,69436738
18.467814,70822829
18.447471,70677355
18.427129,68982572
18.406786,67731921
18.386444,68402208
18.366101,69906130
18.345758,69978956
18.325416,68068047
18.305073,65928957
18.284731,65501620
18.264388,66918488
18.244046,68679504
18.223703,69306491
18.203361,68660820
18.183018,67841118
18.162676,67892999
18.142333,68698617
18.12199,69349188
18.101648,69492455
18.081305,69690059
18.060963,70240668
18.04062,70453218
18.020278,69781670
17.999935,69053370
17.979593,69502983
17.95925,70815618
17.938907,71326210
17.918565,70357667
17.898222,69226422
17.87788,69368375
17.857537,70425605
17.837195,71051244
17.816852,70924371
17.79651,70881051
17.776167,71359158
17.755824,71881760
17.735482,72188164
17.715139,72793715
17.694797,73928259
17.674454,74725932
17.654112,74207550
17.633769,72648132
17.613427,71271623
17.593084,70813582
17.572741,71047367
17.552399,71592384
17.532056,72392551
17.511714,73216417
17.491371,73413115
17.471029,72666521
17.450686,71601753
17.430344,71160786
17.410001,71590782
17.389658,72425719
17.369316,73211329
17.348973,73792156
17.328631,74105838
17.308288,74250600
17.287946,74621957
17.267603,75376814
17.247261,75882471
17.226918,75480666
17.206576,74794150
17.186233,75244249
17.16589,76936639
17.145548,78165473
17.125205,77798188
17.104863,77080490
17.08452,77792633
17.064178,79371175
17.043835,79558332
17.023493,77720920
17.00315,75725942
16.982807,75174439
16.962465,75484327
16.942122,75507345
16.92178,75463268
16.901437,76007180
16.881095,76631529
16.860752,76592682
16.84041,76592891
16.820067,77765602
16.799724,79401421
16.779382,79563280
16.759039,78043364
16.738697,76921032
16.718354,77681428
16.698012,79340076
16.677669,80196852
16.657327,80093105
16.636984,79897296
16.616641,79833012
16.596299,79576267
16.575956,79375541
16.555614,79847137
16.535271,80887824
16.514929,81712753
16.494586,81840029
16.474244,81391608
16.453901,80693060
16.433558,80168583
16.413216,80229826
16.392873,80632529
16.372531,80465723
16.352188,79546508
16.331846,79192251
16.311503,80540871
16.291161,82642958
16.270818,83546547
16.250475,82948775
16.230133,82291193
16.20979,82364039
16.189448,82515167
16.169105,82441706
16.148763,82931889
16.12842,84114044
16.108078,84643080
16.087735,83713220
16.067393,82499713
16.04705,82373301
16.026707,82905422
16.006365,83030712
15.986022,83043714
15.96568,83722595
15.945337,84342920
15.924995,83592893
15.904652,82093572
15.88431,81935658
15.863967,83605013
15.843624,85280462
15.823282,85571946
15.802939,85152219
15.782597,85013879
15.762254,84818717
15.741912,84020605
15.721569,83262617
15.701227,83433915
15.680884,84287693
15.660541,85099635
15.640199,85882554
15.619856,86873598
15.599514,87560806
15.579171,87367132
15.558829,86747316
15.538486,86531704
15.518144,86671291
15.497801,86654525
15.477458,86642195
15.457116,87090562
15.436773,87746460
15.416431,88173245
15.396088,88737822
15.375746,89738222
15.355403,90105928
15.335061,88708435
15.314718,86692326
15.294375,86530946
15.274033,88509780
15.25369,90180203
15.233348,89957800
15.213005,89262678
15.192663,89929437
15.17232,91291498
15.151978,91518423
15.131635,90563245
15.111293,89870932
15.09095,89898357
15.070607,89822931
15.050265,89419225
15.029922,89449040
15.00958,90112927
14.989237,90636331
14.968895,90654895
14.948552,90723238
14.92821,91128169
14.907867,91356948
14.887524,91144878
14.867182,91023597
14.846839,91366993
14.826497,91764277
14.806154,91782940
14.785812,91587498
14.765469,91433554
14.745127,91316970
14.724784,91441306
14.704441,92146953
14.684099,92958984
14.663756,92678855
14.643414,91081361
14.623071,89651452
14.602729,89806866
14.582386,91076581
14.562044,91932800
14.541701,91879387
14.521358,91732231
14.501016,92136310
14.480673,92769107
14.460331,93017805
14.439988,92780820
14.419646,92528299
14.399303,92873918
14.378961,93912875
14.358618,94826158
14.338275,94657677
14.317933,93721103
14.29759,93417098
14.277248,94185320
14.256905,94697098
14.236563,93945302
14.21622,92995386
14.195878,93321630
14.175535,94431899
14.155193,94937001
14.13485,95187575
14.114507,96566954
14.094165,98453985
14.073822,98505992
14.05348,96400351
14.033137,94736565
14.012795,95213412
13.992452,96296718
13.97211,96125241
13.951767,95454483
13.931424,95707570
13.911082,96088123
13.890739,95224391
13.870397,94279283
13.850054,95454658
13.829712,98055635
13.809369,99043759
13.789027,97504861
13.768684,95757717
13.748341,95611134
13.727999,96213451
13.707656,96447073
13.687314,96890602
13.666971,98050535
13.646629,98797670
13.626286,98192470
13.605944,97199159
13.585601,97040636
13.565258,97377958
13.544916,97637501
13.524573,98472061
13.504231,100012585
13.483888,100289746
13.463546,97870875
13.443203,94952396
13.422861,95047425
13.402518,98079993
13.382175,100531388
13.361833,100385679
13.34149,99139897
13.321148,98548403
13.300805,98247010
13.280463,97661524
13.26012,97700356
13.239778,98938281
13.219435,100084539
13.199092,99936675
13.17875,99246255
13.158407,99036682
13.138065,98700343
13.117722,97643156
13.09738,97254016
13.077037,98866498
13.056695,100908178
13.036352,100797279
13.01601,99096751
12.995667,98874503
12.975324,100858342
12.954982,102169132
12.934639,100722653
12.914297,98269902
12.893954,97594205
12.873612,98766282
12.853269,99978420
12.832927,100516899
12.812584,100860392
12.792241,100826644
12.771899,99757283
12.751556,98220304
12.731214,97693808
12.710871,98519985
12.690529,99640701
12.670186,100409904
12.649844,101223176
12.629501,102144905
12.609158,102404529
12.588816,101860657
12.568473,101684176
12.548131,102643931
12.527788,103619822
12.507446,102975445
12.487103,101016436
12.466761,99960205
12.446418,101325353
12.426075,104100985
12.405733,105842376
12.38539,105187586
12.365048,102974726
12.344705,101117905
12.324363,100810655
12.30402,101885440
12.283678,103488977
12.263335,104879707
12.242992,105606925
12.22265,105497943
12.202307,104833920
12.181965,104227673
12.161622,103985138
12.14128,103857922
12.120937,103731247
12.100595,104094647
12.080252,105211009
12.05991,106172713
12.039567,105679861
12.019224,103778189
11.998882,102025907
11.978539,101755324
11.958197,102829705
11.937854,104253757
11.917512,105252967
11.897169,105488968
11.876827,105010302
11.856484,104464009
11.836141,104705027
11.815799,105702947
11.795456,106419949
11.775114,106219017
11.754771,105709130
11.734429,105648035
11.714086,105784148
11.693744,105564694
11.673401,105253605
11.653058,105336780
11.632716,105422492
11.612373,104924032
11.592031,104402796
11.571688,104880939
11.551346,106003906
11.531003,106306648
11.510661,105376832
11.490318,104374594
11.469975,104198301
11.449633,104537300
11.42929,105065416
11.408948,106029803
11.388605,107065618
11.368263,107057107
11.34792,106126513
11.327578,106135922
11.307235,107853125
11.286892,109163587
11.26655,107975741
11.246207,105651103
11.225865,105162552
11.205522,106566952
11.18518,107081593
11.164837,105688222
11.144495,104732638
11.124152,105979915
11.103809,107708331
11.083467,107498109
11.063124,105942109
11.042782,105383885
11.022439,106247328
11.002097,107025827
10.981754,107308730
10.961412,108317980
10.941069,110229389
10.920727,111170934
10.900384,109788243
10.880041,107294721
10.859699,105929672
10.839356,106375325
10.819014,107656641
10.798671,108822039
10.778329,109664181
10.757986,110149523
10.737644,110094050
10.717301,109440032
10.696958,108344498
10.676616,107032185
10.656273,105875206
10.635931,105404943
10.615588,105841540
10.595246,106747198
10.574903,107488376
10.554561,107908566
10.534218,108245763
10.513875,108568250
10.493533,108661763
10.47319,108388635
10.452848,107863490
10.432505,107360586
10.412163,107261970
10.39182,107875839
10.371478,108974625
10.351135,109734076
10.330792,109581818
10.31045,108972392
10.290107,108801392
10.269765,109085691
10.249422,108834657
10.22908,107436695
10.208737,105660951
10.188395,104902700
10.168052,105731472
10.147709,107537854
10.127367,109360419
10.107024,110597133
10.086682,111000504
10.066339,110551170
10.045997,109613529
10.025654,108874783
10.005312,108725619
9.984969,108812838
9.964627,108590231
9.944284,108255960
9.923941,108583487
9.903599,109611806
9.883256,110152979
9.862914,109259153
9.842571,107759543
9.822229,107381079
9.801886,108407899
9.781544,109316186
9.761201,109045191
9.740858,108474904
9.720516,108879936
9.700173,109918549
9.679831,110310502
9.659488,109813990
9.639146,109171849
9.618803,108547807
9.598461,107597143
9.578118,106939279
9.557775,107737328
9.537433,109479183
9.51709,110054134
9.496748,108870272
9.476405,108087386
9.456063,109417760
9.43572,111354993
9.415378,111488516
9.395035,110291235
9.374692,110143666
9.35435,111203162
9.334007,111065784
9.313665,108883315
9.293322,107126165
9.27298,108014616
9.252637,110294169
9.232295,111256644
9.211952,110505859
9.191609,109843389
9.171267,110299911
9.150924,111148656
9.130582,111516232
9.110239,111360224
9.089897,110912458
9.069554,110450885
9.049212,110566415
9.028869,111498146
9.008526,112333660
8.988184,112045954
8.967841,111125731
8.947499,110836588
8.927156,111053210
8.906814,110560859
8.886471,109589870
8.866129,109965927
8.845786,111978907
8.825444,113160017
8.805101,111641572
8.784758,109096932
8.764416,108453930
8.744073,109854682
8.723731,111045043
8.703388,111068040
8.683046,111131705
8.662703,111842326
8.642361,112050486
8.622018,111175906
8.601675,110560100
8.581333,111278233
8.56099,112264496
8.540648,112101689
8.520305,111386084
8.499963,111581670
8.47962,112412005
8.459278,112361640
8.438935,111430845
8.418592,111325026
8.39825,112568389
8.377907,113305055
8.357565,111958494
8.337222,109750362
8.31688,109234039
8.296537,110950915
8.276195,112797843
8.255852,112602117
8.235509,110386739
8.215167,108005450
8.194824,107245937
8.174482,108476227
8.154139,110632790
8.133797,112242864
8.113454,112643814
8.093112,112295303
8.072769,111880292
8.052426,111455591
8.032084,110884645
8.011741,110693282
7.991399,111600898
7.971056,113186868
7.950714,114025923
7.930371,113587553
7.910029,113084890
7.889686,113655109
7.869344,114491405
7.849001,114008662
7.828658,112459252
7.808316,111831837
7.787973,112920365
7.767631,114057794
7.747288,113621740
7.726946,112480775
7.706603,112548166
7.686261,113756053
7.665918,114243309
7.645575,113338157
7.625233,112493989
7.60489,112850867
7.584548,113580148
7.564205,113556182
7.543863,113189898
7.52352,113265671
7.503178,113142803
7.482835,111900002
7.462492,110598242
7.44215,111308051
7.421807,113816021
7.401465,115321912
7.381122,114121767
7.36078,111894249
7.340437,111209523
7.320095,112133504
7.299752,112777058
7.279409,112283876
7.259067,111544535
7.238724,111290321
7.218382,111185311
7.198039,110994851
7.177697,111191513
7.157354,111877501
7.137012,112263899
7.116669,111901713
7.096326,111500611
7.075984,111725391
7.055641,111945052
7.035299,111204611
7.014956,110018483
6.994614,110031713
6.974271,111778409
6.953929,113725135
6.933586,114062284
6.913243,112925352
6.892901,112167627
6.872558,112988487
6.852216,114418559
6.831873,114594478
6.811531,113248991
6.791188,112175661
6.770846,112923007
6.750503,114708841
6.730161,115412407
6.709818,114301575
6.689475,112745531
6.669133,112170493
6.64879,112423482
6.628448,112620988
6.608105,112590316
6.587763,112659720
6.56742,112803265
6.547078,112957957
6.526735,113587526
6.506392,114856721
6.48605,115725294
6.465707,115120725
6.445365,113748496
6.425022,113342499
6.40468,114130884
6.384337,114560640
6.363995,113835685
6.343652,113115378
6.323309,113431507
6.302967,113919766
6.282624,113350921
6.262282,112260308
6.241939,112024108
6.221597,112517375
6.201254,112310896
6.180912,110979069
6.160569,109774569
6.140226,109946826
6.119884,111516338
6.099541,113693218
6.079199,115400925
6.058856,115491290
6.038514,113781613
6.018171,111974954
5.997829,112123774
5.977486,113886884
5.957143,114811458
5.936801,113817055
5.916458,112691042
5.896116,113173349
5.875773,114290846
5.855431,114195972
5.835088,113297572
5.814746,113462100
5.794403,114816973
5.774061,115604186
5.753718,115128238
5.733375,114679585
5.713033,115095003
5.69269,115373820
5.672348,114602311
5.652005,113615408
5.631663,113556866
5.61132,114018513
5.590978,113914897
5.570635,113312218
5.550292,113030950
5.52995,113029673
5.509607,112585759
5.489265,111856522
5.468922,111973968
5.44858,113463026
5.428237,115483598
5.407895,116775822
5.387552,116696404
5.367209,115392908
5.346867,113695979
5.326524,112783234
5.306182,113183195
5.285839,114119986
5.265497,114531249
5.245154,114542260
5.224812,114998829
5.204469,115725067
5.184126,115586664
5.163784,114539727
5.143441,114187998
5.123099,115525221
5.102756,117294971
5.082414,117679503
5.062071,116774776
5.041729,116137661
5.021386,116378537
5.001043,116543840
4.980701,115825528
4.960358,114712818
4.940016,114196742
4.919673,114640989
4.899331,115668752
4.878988,116558839
4.858646,116660575
4.838303,116018913
4.81796,115596945
4.797618,116186072
4.777275,117114424
4.756933,116937741
4.73659,115562536
4.716248,114609017
4.695905,115135521
4.675563,116020432
4.65522,115559964
4.634878,114004097
4.614535,113295545
4.594192,114408464
4.57385,116052569
4.553507,116366959
4.533165,115168354
4.512822,113966387
4.49248,114052705
4.472137,115124936
4.451795,115926727
4.431452,115910331
4.411109,115766704
4.390767,116158118
4.370424,116520885
4.350082,115899421
4.329739,114709852
4.309397,114490728
4.289054,115583487
4.268712,116317021
4.248369,115377290
4.228026,113877548
4.207684,113686545
4.187341,114487361
4.166999,114335464
4.146656,112913189
4.126314,112164764
4.105971,113231644
4.085629,114723208
4.065286,115084661
4.044943,114980662
4.024601,115783846
4.004258,117000631
3.983916,117128410
3.963573,116313592
3.943231,116066999
3.922888,116565211
3.902546,116367793
3.882203,115124337
3.86186,114502713
3.841518,115537539
3.821175,116787582
3.800833,116444383
3.78049,115024061
3.760148,114473790
3.739805,115389999
3.719463,116585730
3.69912,116956624
3.678778,116429959
3.658435,115397929
3.638092,114539388
3.61775,114914634
3.597407,116732689
3.577065,118137991
3.556722,116980366
3.53638,114080401
3.516037,112829087
3.495695,114703917
3.475352,117090895
3.455009,117082155
3.434667,115741194
3.414324,116207455
3.393982,118491931
3.373639,119182551
3.353297,116710857
3.332954,114035781
3.312612,114506003
3.292269,117168673
3.271926,118458453
3.251584,117309958
3.231241,115971806
3.210899,116064138
3.190556,116548802
3.170214,116300292
3.149871,116275376
3.129529,117545920
3.109186,118874374
3.088843,118320678
3.068501,116403138
3.048158,115524098
3.027816,116454976
3.007473,117441917
2.987131,117119239
2.966788,116376795
2.946446,116487703
2.926103,117041287
2.90576,117029970
2.885418,116764662
2.865075,117173922
2.844733,117974446
2.82439,118131867
2.804048,117717921
2.783705,117733712
2.763363,118271812
2.74302,118455071
2.722677,118228662
2.702335,118511599
2.681992,119232891
2.66165,119000598
2.641307,117494425
2.620965,116478754
2.600622,117222325
2.58028,118397859
2.559937,118130287
2.539595,116931241
2.519252,116676128
2.498909,117485045
2.478567,117823175
2.458224,117381353
2.437882,117511872
2.417539,118566759
2.397197,119131586
2.376854,118673022
2.356512,118736740
2.336169,120197963
2.315826,121264120
2.295484,120058835
2.275141,117755280
2.254799,116983790
2.234456,118003566
2.214114,118731078
2.193771,118196561
2.173429,117638608
2.153086,117975969
2.132743,118405441
2.112401,118229847
2.092058,118180006
2.071716,118844845
2.051373,119319571
2.031031,118708529
2.010688,117813062
1.990346,117921587
1.970003,118716643
1.94966,118790230
1.929318,117767824
1.908975,116615553
1.888633,116085502
1.86829,116027922
1.847948,116132374
1.827605,116304281
1.807263,116344380
1.78692,116157619
1.766577,116176831
1.746235,116707804
1.725892,117118835
1.70555,116795978
1.685207,116660577
1.664865,118224653
1.644522,120953978
1.62418,122212956
1.603837,120588794
1.583495,117908274
1.563152,116902652
1.542809,117941216
1.522467,119295934
1.502124,119796478
1.481782,119755249
1.461439,119659615
1.441097,119443060
1.420754,119158949
1.400412,119191623
1.380069,119476378
1.359726,119359247
1.339384,118555056
1.319041,117636232
1.298699,117349902
1.278356,117905544
1.258014,118946544
1.237671,119719380
1.217329,119421579
1.196986,118096155
1.176643,117053910
1.156301,117535266
1.135958,119021959
1.115616,119922981
1.095273,119942711
1.074931,120396253
1.054588,121788760
1.034246,122626828
1.013903,121620059
0.99356,119755028
0.973218,118801206
0.952875,118731703
0.932533,118274782
0.91219,117412280
0.891848,117435913
0.871505,118573338
0.851163,119402929
0.83082,119068684
0.810477,118496160
0.790135,118701061
0.769792,119236578
0.74945,119213242
0.729107,118735032
0.708765,118312626
0.688422,117813711
0.66808,117142422
0.647737,117144589
0.627395,118458887
0.607052,119957512
0.586709,119817616
0.566367,118066368
0.546024,116684767
0.525682,116984972
0.505339,118120818
0.484997,118604187
0.464654,118189750
0.444312,117619656
0.423969,117362790
0.403626,117370294
0.383284,117525410
0.362941,117640875
0.342599,117380266
0.322256,116738584
0.301914,116256576
0.281571,116268674
0.261229,116328244
0.240886,115921049
0.220543,115362668
0.200201,115341424
0.179858,115859209
0.159516,116316822
0.139173,116452202
0.118831,116464507
0.098488,116312392
0.078146,115685593
0.057803,114760982
0.03746,114250500
0.017118,114461147
-0.003225,114888729
-0.023567,114962427
-0.04391,114644533
-0.064252,114095508
-0.084595,113371538
-0.104937,112768404
-0.12528,112827636
-0.145623,113526707
-0.165965,114007638
-0.186308,113671182
-0.20665,113083389
-0.226993,113178983
-0.247335,113970373
-0.267678,114749531
-0.28802,115215340
-0.308363,115550597
-0.328706,115609584
-0.349048,115048797
-0.369391,114309599
-0.389733,114424478
-0.410076,115524308
-0.430418,116494088
-0.450761,116610140
-0.471103,116596693
-0.491446,117309410
-0.511788,118206203
-0.532131,118216557
-0.552474,117600413
-0.572816,117619406
-0.593159,118445239
-0.613501,118762217
-0.633844,117846336
-0.654186,116834223
-0.674529,117102117
-0.694871,118235317
-0.715214,118701560
-0.735557,118155785
-0.755899,117907547
-0.776242,118960447
-0.796584,120547774
-0.816927,121148651
-0.837269,120420480
-0.857612,119492870
-0.877954,119506871
-0.898297,120424099
-0.91864,121407983
-0.938982,121965498
-0.959325,122320921
-0.979667,122765670
-1.00001,123111605
-1.020352,123039059
-1.040695,122654791
-1.061037,122258151
-1.08138,121763874
-1.101723,121021413
-1.122065,120687323
-1.142408,121823582
-1.16275,124136269
-1.183093,125547268
-1.203435,124554874
-1.223778,122438917
-1.24412,121775953
-1.264463,122967329
-1.284806,123848636
-1.305148,123063300
-1.325491,122057421
-1.345833,122645637
-1.366176,124115131
-1.386518,124518394
-1.406861,123925272
-1.427203,124201372
-1.447546,125682674
-1.467888,126329058
-1.488231,124877753
-1.508574,122918982
-1.528916,122592445
-1.549259,123664792
-1.569601,124426724
-1.589944,124451344
-1.610286,124671662
-1.630629,125263054
-1.650971,125363165
-1.671314,124925780
-1.691657,125066869
-1.711999,126083866
-1.732342,126656872
-1.752684,125799359
-1.773027,124372885
-1.793369,123743655
-1.813712,123953045
-1.834054,124237278
-1.854397,124443165
-1.87474,124687273
-1.895082,124360175
-1.915425,123041919
-1.935767,122079269
-1.95611,123468642
-1.976452,126840671
-1.996795,129159631
-2.017137,128285868
-2.03748,125660981
-2.057823,124341741
-2.078165,125182122
-2.098508,126322814
-2.11885,126167917
-2.139193,125411952
-2.159535,125680552
-2.179878,127173987
-2.20022,128482057
-2.220563,128384161
-2.240906,127157132
-2.261248,126109943
-2.281591,126259374
-2.301933,127542076
-2.322276,129003163
-2.342618,129594523
-2.362961,129015701
-2.383303,128001036
-2.403646,127661452
-2.423989,128325474
-2.444331,129161466
-2.464674,129254849
-2.485016,128899132
-2.505359,129219637
-2.525701,130432144
-2.546044,131271236
-2.566386,130671985
-2.586729,129300921
-2.607071,128531286
-2.627414,128452874
-2.647757,128151107
-2.668099,127705721
-2.688442,128287667
-2.708784,129936650
-2.729127,130936212
-2.749469,130337619
-2.769812,129587210
-2.790154,130232404
-2.810497,131319536
-2.83084,131012221
-2.851182,129876538
-2.871525,130080143
-2.891867,131527488
-2.91221,131556351
-2.932552,129217739
-2.952895,127259309
-2.973237,128260751
-2.99358,130850565
-3.013923,131863840
-3.034265,130795796
-3.054608,129705702
-3.07495,129591665
-3.095293,129515073
-3.115635,129143783
-3.135978,129508944
-3.15632,130692774
-3.176663,131117686
-3.197006,130168124
-3.217348,129523285
-3.237691,130495173
-3.258033,131683435
-3.278376,131001846
-3.298718,128893497
-3.319061,127653632
-3.339403,128174417
-3.359746,129200664
-3.380089,129645109
-3.400431,129928961
-3.420774,130740512
-3.441116,131790823
-3.461459,132295636
-3.481801,131878753
-3.502144,130755400
-3.522486,129687586
-3.542829,129697905
-3.563171,130957291
-3.583514,132052133
-3.603857,131441341
-3.624199,129657319
-3.644542,128803148
-3.664884,129664051
-3.685227,130736699
-3.705569,130628948
-3.725912,129916418
-3.746254,129696301
-3.766597,129732614
-3.78694,129418573
-3.807282,129428101
-3.827625,130638845
-3.847967,132084369
-3.86831,131927193
-3.888652,130328590
-3.908995,129433003
-3.929337,130196853
-3.94968,131070753
-3.970023,130609890
-3.990365,129763112
-4.010708,130270768
-4.03105,131892806
-4.051393,132784381
-4.071735,132166112
-4.092078,131142486
-4.11242,130804558
-4.132763,130774517
-4.153106,130180770
-4.173448,129308278
-4.193791,129457876
-4.214133,131187907
-4.234476,133229730
-4.254818,133619165
-4.275161,131975072
-4.295503,130177531
-4.315846,130240164
-4.336189,131792609
-4.356531,132590821
-4.376874,131606745
-4.397216,130448853
-4.417559,131050443
-4.437901,132976660
-4.458244,134169629
-4.478586,133735026
-4.498929,132669582
-4.519272,132114982
-4.539614,132281154
-4.559957,133093246
-4.580299,134439866
-4.600642,135438285
-4.620984,134896308
-4.641327,133195773
-4.661669,132390672
-4.682012,133438119
-4.702354,134540507
-4.722697,133620799
-4.74304,131482576
-4.763382,130676993
-4.783725,131648067
-4.804067,132121527
-4.82441,130706853
-4.844752,129109032
-4.865095,129583129
-4.885437,131632140
-4.90578,132879362
-4.926123,132495385
-4.946465,131980533
-4.966808,132570609
-4.98715,133529262
-5.007493,133646742
-5.027835,133168017
-5.048178,133131134
-5.06852,133447086
-5.088863,132901749
-5.109206,131096932
-5.129548,129390148
-5.149891,129458131
-5.170233,131459959
-5.190576,134032639
-5.210918,135718121
-5.231261,135966384
-5.251603,135067613
-5.271946,133734818
-5.292289,132774020
-5.312631,132657389
-5.332974,133185263
-5.353316,133737536
-5.373659,133878634
-5.394001,133554100
-5.414344,132882258
-5.434686,132165015
-5.455029,131952747
-5.475372,132484034
-5.495714,133091176
-5.516057,132944533
-5.536399,132502142
-5.556742,133169818
-5.577084,135007104
-5.597427,135962266
-5.617769,134555800
-5.638112,132431709
-5.658454,132553145
-5.678797,135127932
-5.69914,137142006
-5.719482,136283063
-5.739825,133676229
-5.760167,131973094
-5.78051,132156581
-5.800852,133301491
-5.821195,134337095
-5.841537,134751938
-5.86188,134359261
-5.882223,133661887
-5.902565,133846678
-5.922908,135182904
-5.94325,136057939
-5.963593,134999788
-5.983935,133051819
-6.004278,132438387
-6.02462,133291474
-6.044963,133737966
-6.065306,133170864
-6.085648,133071964
-6.105991,134039516
-6.126333,134454902
-6.146676,133370932
-6.167018,132480531
-6.187361,133322319
-6.207703,134398104
-6.228046,133504557
-6.248389,131593903
-6.268731,131432416
-6.289074,133041101
-6.309416,133619650
-6.329759,132256733
-6.350101,131575393
-6.370444,133457553
-6.390786,135807816
-6.411129,135605094
-6.431472,133351506
-6.451814,132129985
-6.472157,133186026
-6.492499,134740727
-6.512842,134961015
-6.533184,134096679
-6.553527,133351689
-6.573869,133177793
-6.594212,133307512
-6.614555,133498591
-6.634897,133650892
-6.65524,133724421
-6.675582,133885132
-6.695925,134373481
-6.716267,135121894
-6.73661,135814622
-6.756952,136236928
-6.777295,136237478
-6.797637,135643948
-6.81798,134690570
-6.838323,134124303
-6.858665,134259120
-6.879008,134412516
-6.89935,134070523
-6.919693,133949994
-6.940035,134687949
-6.960378,135118873
-6.98072,133682080
-7.001063,131369924
-7.021406,131060269
-7.041748,133359133
-7.062091,135327495
-7.082433,134592282
-7.102776,132748993
-7.123118,132816253
-7.143461,134809397
-7.163803,136160848
-7.184146,135723541
-7.204489,134905172
-7.224831,134949854
-7.245174,135368378
-7.265516,135443009
-7.285859,135339605
-7.306201,135105701
-7.326544,134248325
-7.346886,133031075
-7.367229,132643256
-7.387572,133253890
-7.407914,133411117
-7.428257,132414383
-7.448599,131808687
-7.468942,133099081
-7.489284,135168695
-7.509627,135689640
-7.529969,134386755
-7.550312,133148211
-7.570655,133220058
-7.590997,133983951
-7.61134,134524600
-7.631682,134814625
-7.652025,134985471
-7.672367,134759052
-7.69271,134199979
-7.713052,134070240
-7.733395,134825531
-7.753737,135888287
-7.77408,136343415
-7.794423,135869942
-7.814765,134789236
-7.835108,133746107
-7.85545,133450969
-7.875793,134104923
-7.896135,134991969
-7.916478,135288501
-7.93682,135222255
-7.957163,135573128
-7.977506,136123980
-7.997848,135820946
-8.018191,134619559
-8.038533,133758856
-8.058876,133748998
-8.079218,133615628
-8.099561,132932469
-8.119903,132954734
-8.140246,134390842
-8.160589,135544787
-8.180931,134568432
-8.201274,132517113
-8.221616,131979106
-8.241959,133250315
-8.262301,134238112
-8.282644,134037128
-8.302986,134042471
-8.323329,134979773
-8.343672,135332665
-8.364014,133990520
-8.384357,132426157
-8.404699,132552771
-8.425042,133879797
-8.445384,134577397
-8.465727,134280143
-8.486069,133981981
-8.506412,133908627
-8.526755,133441274
-8.547097,132806890
-8.56744,132956509
-8.587782,133751220
-8.608125,133981958
-8.628467,133406890
-8.64881,133165649
-8.669152,133763051
-8.689495,134164607
-8.709838,133557531
-8.73018,132678347
-8.750523,132542175
-8.770865,132944503
-8.791208,133156108
-8.81155,133207583
-8.831893,133470502
-8.852235,133628370
-8.872578,133094716
-8.89292,132058711
-8.913263,131244911
-8.933606,130931866
-8.953948,130925075
-8.974291,131152036
-8.994633,131564342
-9.014976,131798089
-9.035318,131671624
-9.055661,131689765
-9.076003,132290830
-9.096346,132927160
-9.116689,132748930
-9.137031,131944447
-9.157374,131489604
-9.177716,131720293
-9.198059,132062284
-9.218401,132068708
-9.238744,131789288
-9.259086,131194744
-9.279429,130264397
-9.299772,129640995
-9.320114,130064877
-9.340457,131023657
-9.360799,131170811
-9.381142,130359584
-9.401484,129935344
-9.421827,130499287
-9.442169,130838609
-9.462512,130043295
-9.482855,129349454
-9.503197,130420803
-9.52354,132648353
-9.543882,133762344
-9.564225,132775545
-9.584567,130881430
-9.60491,129563848
-9.625252,129149774
-9.645595,129282892
-9.665938,129611990
-9.68628,129792341
-9.706623,129755286
-9.726965,130051077
-9.747308,131002312
-9.76765,131648619
-9.787993,130759908
-9.808335,128883501
-9.828678,127923928
-9.84902,128469936
-9.869363,129167298
-9.889706,129240595
-9.910048,129772536
-9.930391,131403328
-9.950733,132570420
-9.971076,131764812
-9.991418,130167123
-10.011761,129934890
-10.032103,130749537
-10.052446,130415848
-10.072789,128569842
-10.093131,127344139
-10.113474,128046954
-10.133816,129443605
-10.154159,130058996
-10.174501,130104161
-10.194844,130037495
-10.215186,129166791
-10.235529,127266765
-10.255872,126012900
-10.276214,126824520
-10.296557,128297298
-10.316899,127923318
-10.337242,125890803
-10.357584,124983274
-10.377927,126580019
-10.398269,128785419
-10.418612,129206564
-10.438955,127963659
-10.459297,126927188
-10.47964,127086297
-10.499982,127787808
-10.520325,127973070
-10.540667,127236986
-10.56101,125972772
-10.581352,125104932
-10.601695,125396571
-10.622038,126553633
-10.64238,127341870
